claim_number,year_of_born,gender,email_or_tel_available,safety_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,vehicle_made_year,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_of_DL,accident_type,in_network_bodyshop,vehicle_mileage
6957039,1987,M,1,78,30015,0,1,Own,85010,3/6/2015,Monday,Local,0,N,40,Phone,1,2986.06,2023,Compact,32443.19278,gray,42182.01498,18,multi_vehicle_clear,yes,79385
1354015,1979,F,0,78,48444,0,1,Rent,85013,6/23/2016,Saturday,Local,0,N,31,Online,1,4911.9,2024,Medium,15000,white,21391.56923,22,multi_vehicle_unclear,yes,106255
9709417,1979,F,1,47,68410,1,0,Own,50055,10/2/2015,Tuesday,Unknown,0,Y,32,Broker,1,1470.74,2022,Medium,21196.89522,white,26351.19815,23,multi_vehicle_clear,yes,67236
2820744,1975,F,0,93,88558,1,1,Own,50051,6/11/2016,Tuesday,Highway/Intersection,0,Y,34,Broker,1,988.13,2025,Medium,15000,blue,24783.04768,24,multi_vehicle_clear,yes,84140
8732736,1993,F,1,74,43627,0,1,Rent,80022,1/6/2016,Tuesday,Highway/Intersection,14,Y,44,Broker,1,1067.37,2027,Large,71418.13636,gray,10202.53518,23,multi_vehicle_unclear,yes,67499
3819267,1973,M,0,71,57393,1,0,Own,80110,4/18/2016,Sunday,Parking Area,9,N,32,Online,1,1325.23,2025,Medium,24443.21435,white,11331.36292,23,multi_vehicle_unclear,yes,115221
6749052,1957,F,0,80,59212,1,0,Rent,15043,10/16/2015,Wednesday,Local,0,N,35,Broker,1,2697.11,2022,Medium,15000,silver,27477.25256,20,single_car,no,101924
4082860,1969,F,1,61,124993,1,1,Own,85019,4/29/2016,Wednesday,Local,12,Y,24,Online,0,20661.28,2018,Medium,15000,silver,17222.63541,19,multi_vehicle_unclear,yes,59435
6538431,1995,M,1,63,49389,1,0,Own,20109,3/12/2015,Saturday,Highway/Intersection,0,N,46,Online,1,2583.32,2025,Compact,23913.00872,red,36792.42023,29,multi_vehicle_unclear,yes,49227
2759196,1973,M,1,75,30015,0,0,Own,50050,8/2/2015,Saturday,Unknown,8,Y,23,Broker,1,5680.72,2023,Medium,15000,black,19151.5175,25,single_car,no,160930
4602354,1957,M,1,93,87855,0,0,Rent,50002,2/29/2016,Tuesday,Local,0,N,54,Broker,1,869.1,2021,Medium,15000,silver,36811.46265,19,multi_vehicle_clear,yes,96187
5598518,1982,M,1,51,30015,1,0,Rent,80012,5/23/2016,Sunday,Local,0,N,31,Phone,0,146.56,2027,Medium,15000,red,20216.03319,18,multi_vehicle_clear,yes,72968
2942516,1997,M,1,71,30015,1,1,Own,20106,2/15/2015,Monday,Unknown,0,Y,41,Online,1,2759.98,2026,Medium,67484.38091,blue,18243.86564,21,single_car,no,82083
6965841,1999,F,1,45,42264,1,1,Own,50020,12/3/2015,Wednesday,Highway/Intersection,2,Y,30,Broker,0,6758.07,2023,Large,15000,black,16572.41869,25,multi_vehicle_unclear,yes,76433
6370786,2001,M,1,81,93283,1,0,Own,20105,11/5/2016,Thursday,Unknown,0,Y,24,Phone,1,1099.11,2022,Medium,50869.46595,blue,18444.29731,22,multi_vehicle_clear,no,33681
8719434,1997,M,0,58,73149,0,0,Rent,15030,6/17/2015,Friday,Highway/Intersection,0,N,40,Broker,1,4973.71,2026,Compact,15000,black,15822.18442,24,multi_vehicle_unclear,yes,45125
5025115,1981,F,1,85,83073,0,0,Own,15025,2/13/2015,Thursday,Local,0,Y,27,Phone,1,2060.43,2024,Large,15000,blue,31000.41283,22,multi_vehicle_unclear,yes,34783
3935554,1993,F,0,65,34242,1,0,Rent,15022,10/23/2016,Wednesday,Highway/Intersection,6,N,40,Broker,1,1463.7,2017,Medium,15000,silver,7229.388204,18,single_car,no,73485
7454134,1978,M,0,72,30015,1,1,Rent,20104,8/18/2016,Tuesday,Highway/Intersection,0,N,31,Phone,0,5130.05,2026,Compact,15000,other,29642.39308,23,multi_vehicle_clear,yes,52200
2071313,1983,F,0,69,34859,1,1,Own,20102,10/24/2016,Tuesday,Local,0,N,24,Broker,0,2265.98,2010,Medium,15000,red,10876.19573,23,multi_vehicle_unclear,yes,71344
7549083,2001,F,1,100,36567,1,0,Rent,15056,11/19/2015,Monday,Parking Area,4,N,33,Online,0,811.24,2023,Large,15000,silver,9956.299332,25,multi_vehicle_clear,yes,16836
5001065,1995,F,1,100,30015,0,1,Own,85048,12/19/2016,Tuesday,Parking Area,0,Y,29,Online,0,16640.13,2026,Large,37258.01995,black,25025.06734,23,multi_vehicle_unclear,no,104791
5444574,1984,M,1,70,46541,0,0,Own,15025,4/2/2016,Friday,Unknown,0,N,43,Broker,0,1051.72,2027,Medium,56766.32696,gray,12320.61235,22,multi_vehicle_clear,yes,107584
1011894,1969,M,1,92,41620,1,1,Rent,20139,3/15/2015,Friday,Parking Area,0,Y,39,Online,1,3693.2,2023,Large,66247.32978,white,80981.40746,17,multi_vehicle_clear,yes,500
6230817,1976,F,1,66,94711,0,0,Own,50051,9/7/2016,Sunday,Unknown,14,N,40,Broker,1,13546.34,2023,Compact,119975.2633,red,22672.04558,19,single_car,yes,100002
1724417,1982,M,1,84,36870,1,0,Own,50010,6/15/2016,Saturday,Highway/Intersection,5,N,54,Broker,1,1637.47,2016,Compact,49067.52727,red,21614.47743,26,multi_vehicle_clear,yes,51477
4414437,1981,F,0,71,49713,1,0,Own,85015,11/7/2016,Saturday,Highway/Intersection,7,Y,44,Broker,1,4199.36,2021,Large,15000,other,42654.12829,19,multi_vehicle_clear,no,43826
1683772,1987,M,1,61,50176,0,1,Own,80042,9/30/2016,Sunday,Parking Area,0,N,49,Broker,0,1634.2,2009,Medium,15000,white,29383.44605,19,multi_vehicle_unclear,yes,93816
4996825,1966,F,0,87,56743,1,1,Rent,20143,6/29/2015,Wednesday,Highway/Intersection,6,N,33,Broker,1,7745.52,2027,Large,15967.52589,blue,26996.12971,22,multi_vehicle_unclear,yes,37411
1926732,1967,M,0,74,44479,0,1,Own,80012,11/16/2016,Tuesday,Parking Area,0,N,28,Broker,0,2368.03,2019,Compact,63654.23906,blue,18163.54745,24,single_car,yes,69537
9220512,1960,F,1,77,30015,1,1,Own,85074,11/29/2016,Monday,Local,0,N,36,Online,1,11474.65,2023,Compact,15336.05672,gray,54409.00305,24,multi_vehicle_unclear,yes,105193
8317612,1966,F,1,84,39167,0,1,Own,80045,10/15/2015,Saturday,Parking Area,0,N,40,Broker,0,1960.92,2024,Medium,15000,black,28312.57184,19,multi_vehicle_clear,yes,39800
8768902,1980,M,0,86,62960,0,1,Own,85075,11/28/2016,Friday,Unknown,2,N,44,Broker,0,304.75,2021,Large,15000,black,31470.1857,24,single_car,no,128444
7103112,1976,M,1,86,50551,1,0,Rent,85083,8/15/2016,Sunday,Parking Area,13,Y,22,Broker,1,1583.88,2008,Medium,15000,red,35937.78748,20,single_car,yes,120648
5469677,1981,M,1,93,31121,0,1,Own,85005,3/2/2016,Wednesday,Unknown,10,N,35,Phone,1,2364.81,2026,Large,18653.20506,red,10391.58943,22,multi_vehicle_clear,yes,106977
6885695,2000,M,0,82,44941,1,1,Rent,80002,9/29/2016,Saturday,Local,0,N,31,Broker,0,21504.28,2012,Large,68464.29693,other,30749.5833,26,multi_vehicle_clear,yes,42313
7554539,1986,M,0,61,108489,1,1,Rent,80040,5/24/2015,Sunday,Parking Area,3,Y,36,Broker,1,3065.09,2025,Compact,27134.71293,gray,12160.93947,27,multi_vehicle_clear,yes,74148
8990019,1950,M,1,69,30015,1,1,Rent,20148,3/8/2016,Saturday,Highway/Intersection,0,N,44,Broker,0,3119.44,2027,Medium,15000,gray,18347.44186,18,single_car,yes,150395
3266437,1979,M,1,100,30015,1,0,Rent,15010,4/23/2016,Wednesday,Highway/Intersection,0,N,44,Phone,1,4892.75,2024,Compact,43144.13758,red,21839.5137,17,multi_vehicle_unclear,yes,109800
1544686,1992,M,1,58,62182,0,1,Own,85082,7/22/2015,Wednesday,Unknown,0,N,54,Phone,0,12787.37,2027,Compact,33490.5918,gray,37659.84862,23,multi_vehicle_unclear,yes,6353
5002589,2002,M,1,86,73178,1,1,Own,80031,7/13/2016,Wednesday,Highway/Intersection,0,N,45,Broker,1,10697.38,2026,Large,17007.2107,black,30608.05952,25,multi_vehicle_clear,yes,110553
9337639,1987,F,1,71,45772,1,1,Rent,50010,8/6/2015,Friday,Unknown,0,N,41,Broker,0,1161.81,2027,Large,15000,silver,32986.03057,21,multi_vehicle_clear,yes,37066
6941707,1984,F,1,81,40846,0,0,Rent,15012,6/18/2016,Monday,Parking Area,1,N,44,Broker,0,5658.15,2015,Large,15000,blue,52027.5035,19,multi_vehicle_clear,yes,56259
1700755,1973,F,1,76,54723,0,0,Own,80016,9/4/2015,Saturday,Highway/Intersection,6,N,54,Phone,0,4160.72,2026,Large,15000,black,29638.2667,18,multi_vehicle_clear,yes,52614
2853361,1999,M,1,58,47443,0,1,Rent,85019,12/17/2016,Tuesday,Parking Area,11,N,52,Online,0,2822.75,2019,Compact,34076.75675,white,23848.14677,22,single_car,yes,79338
2632565,1978,M,1,65,97283,0,1,Rent,80022,7/4/2015,Sunday,Unknown,0,N,34,Broker,0,2371.72,2024,Compact,85632.91356,silver,31897.88671,25,multi_vehicle_clear,no,49331
2427925,1973,M,1,68,32080,1,0,Own,20130,2/18/2016,Monday,Unknown,0,Y,34,Online,0,5858.72,2026,Compact,15000,black,11926.66141,27,multi_vehicle_unclear,yes,84938
5908603,1970,M,1,80,65327,1,0,Rent,85040,5/12/2015,Monday,Unknown,1,N,32,Broker,1,1325.62,2027,Medium,15000,silver,15776.69001,21,multi_vehicle_unclear,yes,71510
4736714,1979,F,1,60,31383,1,0,Own,80028,4/19/2016,Thursday,Local,0,Y,32,Broker,1,3983.88,2024,Compact,15000,white,9791.29122,18,single_car,yes,70351
5324160,1995,M,0,68,30015,0,1,Own,50021,5/4/2015,Monday,Unknown,0,N,39,Phone,1,4307.62,2014,Medium,36366.13906,red,6986.11022,20,single_car,yes,63219
8907585,1985,M,0,91,66813,1,1,Own,20142,10/19/2015,Tuesday,Local,15,N,30,Broker,1,687.49,2025,Medium,15000,silver,22158.72779,20,multi_vehicle_clear,no,177399
7023033,1969,F,0,62,86273,0,1,Own,85017,12/21/2016,Thursday,Local,0,Y,30,Broker,1,1503.74,2027,Large,15000,red,25404.35015,16,multi_vehicle_clear,yes,82529
2480193,1978,M,1,66,81525,1,1,Own,20111,9/10/2015,Wednesday,Unknown,9,N,52,Phone,0,10059.06,2024,Medium,15000,silver,37637.89093,22,multi_vehicle_clear,yes,75213
2746266,1972,F,1,43,67931,1,0,Rent,20102,4/24/2015,Saturday,Unknown,3,Y,47,Phone,1,796.99,2023,Large,15347.69857,gray,10605.48452,20,multi_vehicle_clear,no,65782
1473261,1997,F,1,43,65019,0,1,Own,50005,1/9/2016,Tuesday,Parking Area,0,N,38,Broker,1,1180.59,2022,Compact,57467.26892,white,22983.54389,23,multi_vehicle_unclear,yes,70510
7145216,2001,F,1,77,67133,1,0,Own,20156,3/9/2015,Thursday,Local,0,N,30,Broker,1,5582.85,2018,Medium,35932.6595,black,35969.70421,25,single_car,yes,110163
3327801,1995,F,1,86,32719,0,0,Own,15012,3/6/2016,Thursday,Parking Area,13,N,61,Broker,0,1766.06,2020,Medium,20185.35689,black,10491.25355,21,single_car,yes,73509
9319910,1988,M,0,65,89007,1,1,Own,15025,5/19/2016,Monday,Unknown,16,N,31,Phone,1,8207.21,2023,Medium,48499.15082,blue,18686.10785,23,single_car,no,88624
6134019,1984,M,1,50,96729,1,1,Own,50025,3/13/2015,Friday,Parking Area,6,Y,36,Broker,1,1814.81,2019,Medium,15000,other,15291.15729,23,multi_vehicle_clear,yes,76891
8550570,1981,M,1,79,30015,1,0,Own,15022,9/23/2016,Sunday,Highway/Intersection,1,N,50,Online,0,2550.83,2023,Medium,18248.82774,blue,23063.87049,23,single_car,yes,63557
1001882,2002,M,1,85,48579,1,1,Own,80012,12/11/2015,Thursday,Parking Area,0,N,41,Broker,0,2003.11,2023,Medium,48518.24973,gray,5937.025693,25,multi_vehicle_unclear,yes,71895
5095175,2005,M,1,70,30015,1,0,Rent,20144,11/15/2016,Friday,Highway/Intersection,0,N,40,Broker,0,2271.41,2024,Large,26433.24757,other,23880.86693,19,multi_vehicle_unclear,yes,110589
3484232,1994,F,0,88,48048,1,1,Rent,85037,11/2/2016,Sunday,Local,18,N,49,Broker,0,6483.33,2026,Compact,33571.95419,other,9150.809282,18,single_car,no,43854
2008935,1981,F,1,89,95395,1,1,Own,50014,10/18/2015,Friday,Local,0,N,35,Broker,1,723.03,2024,Large,15000,white,50373.52442,22,multi_vehicle_unclear,yes,61511
4287311,2000,F,1,52,36027,0,1,Own,15001,5/5/2016,Tuesday,Local,0,Y,40,Online,0,5033.43,2024,Medium,17740.51002,red,12096.26679,23,multi_vehicle_unclear,yes,109826
3091612,1987,M,1,66,60883,1,1,Own,85083,4/10/2015,Monday,Local,0,N,43,Online,1,1324.64,2027,Large,15000,other,19623.05845,17,multi_vehicle_unclear,yes,53072
2137581,1966,F,1,92,83650,1,0,Rent,80010,5/27/2016,Thursday,Unknown,9,N,28,Broker,0,2219.08,2027,Compact,43512.89435,silver,40980.24824,21,multi_vehicle_unclear,yes,87314
4140645,1978,F,1,69,30015,1,0,Rent,15012,7/14/2015,Saturday,Highway/Intersection,4,Y,42,Broker,0,3635.74,2023,Large,77225.17193,other,26381.5919,21,multi_vehicle_clear,yes,113315
6755372,1985,M,0,78,60712,1,1,Own,80034,11/23/2016,Sunday,Highway/Intersection,0,Y,40,Broker,1,3687.83,2024,Compact,56318.00362,other,21754.2172,16,multi_vehicle_unclear,yes,96768
5192850,1987,M,0,100,32400,0,0,Rent,50022,11/25/2015,Monday,Parking Area,0,Y,45,Broker,1,1326.74,2008,Large,28561.37568,gray,39817.97273,32,single_car,no,96799
7602110,2002,F,1,88,50822,1,1,Rent,85045,12/13/2015,Friday,Highway/Intersection,0,N,45,Broker,1,5285.12,2022,Compact,27963.7037,white,40989.36358,21,multi_vehicle_clear,yes,73280
1205062,1984,M,1,100,67570,1,0,Rent,80031,10/7/2016,Saturday,Highway/Intersection,0,Y,35,Phone,0,2976.67,2027,Medium,15000,other,27521.66016,23,multi_vehicle_unclear,no,36747
4667858,1985,F,0,61,46236,0,1,Own,80028,6/21/2015,Saturday,Parking Area,6,Y,29,Broker,0,2105.43,2025,Large,15000,white,31539.7394,25,multi_vehicle_unclear,yes,41362
9497080,1982,F,1,63,61425,0,0,Own,20158,1/22/2015,Sunday,Unknown,2,N,30,Phone,0,7331.95,2026,Large,66095.24225,blue,21084.98501,16,multi_vehicle_unclear,no,109187
5542966,1999,M,1,71,69770,0,1,Rent,20101,10/6/2016,Tuesday,Parking Area,0,Y,23,Broker,1,2078.2,2027,Large,15000,red,16377.08632,19,single_car,yes,46047
8715703,2000,F,1,83,124993,1,1,Own,20111,3/14/2015,Monday,Local,0,N,53,Broker,0,987.92,2023,Large,26937.87524,red,24685.99476,20,single_car,yes,18027
9122201,1979,M,0,88,54969,1,0,Own,85055,1/22/2015,Monday,Local,11,N,24,Online,0,4443.73,2027,Large,15000,gray,18444.29731,22,multi_vehicle_clear,yes,74345
3661926,1976,F,1,69,46407,1,0,Own,15022,5/18/2015,Sunday,Highway/Intersection,2,N,34,Phone,0,14459.94,2023,Large,15000,red,10727.91173,22,multi_vehicle_clear,no,137370
1875800,1970,M,0,67,30015,0,0,Own,50005,9/8/2016,Friday,Parking Area,3,N,41,Phone,1,427.04,2024,Compact,93414.6766,blue,10802.58274,26,single_car,yes,46655
6868836,1979,M,1,86,64993,1,1,Own,20108,8/26/2015,Thursday,Parking Area,3,N,35,Broker,1,4214.71,2027,Large,58884.52327,other,41028.97196,16,single_car,yes,75110
8523017,1992,F,1,100,70485,1,1,Rent,80012,7/6/2015,Monday,Parking Area,10,Y,39,Online,1,1217.28,2027,Compact,15000,silver,25416.82454,16,single_car,yes,103437
7715682,1990,F,1,77,57360,1,1,Rent,15001,5/3/2015,Tuesday,Parking Area,0,N,52,Broker,0,3543.22,2022,Compact,15000,silver,11943.63419,23,multi_vehicle_unclear,no,78934
8366498,1991,M,1,84,34769,0,1,Rent,15035,2/16/2015,Wednesday,Unknown,0,Y,52,Phone,1,217.93,2023,Large,15000,other,9789.154214,16,multi_vehicle_clear,yes,114323
9579007,1988,M,1,77,30015,1,0,Own,50047,7/11/2016,Monday,Local,0,N,31,Online,1,12816.93,2026,Medium,15000,other,25267.52377,24,single_car,yes,73861
1005592,1974,F,1,84,33167,0,1,Own,85064,8/13/2015,Friday,Highway/Intersection,1,N,32,Broker,0,7789.52,2024,Large,15000,other,15848.92708,24,single_car,yes,87948
2161963,1988,F,1,63,36904,1,0,Own,80031,11/12/2015,Wednesday,Parking Area,5,N,53,Phone,0,767.44,2023,Large,31434.12276,gray,18229.27521,23,multi_vehicle_clear,yes,19689
1364451,1980,M,0,73,30015,0,1,Own,50001,10/1/2016,Friday,Parking Area,5,Y,34,Broker,1,1677.49,2024,Medium,15000,silver,16776.08669,28,multi_vehicle_clear,yes,105218
6559541,1968,M,1,100,82064,0,1,Rent,80014,9/25/2016,Friday,Parking Area,0,N,47,Broker,0,4403.56,2025,Large,17716.07589,silver,53845.02405,22,multi_vehicle_unclear,yes,68385
1390061,1980,M,1,100,62352,0,0,Own,80021,2/7/2016,Tuesday,Highway/Intersection,0,Y,30,Online,1,5228.42,2025,Large,15000,silver,38123.60201,16,single_car,yes,140381
1331047,1971,M,1,66,90740,1,1,Rent,80042,11/18/2016,Monday,Unknown,0,N,40,Online,0,2526.68,2021,Large,32447.98394,white,4219.312955,23,multi_vehicle_clear,yes,101008
9504229,1984,F,1,100,30015,1,0,Rent,80035,5/17/2015,Sunday,Local,3,Y,31,Phone,1,984.4,2022,Large,15000,red,12234.03599,25,multi_vehicle_unclear,yes,60354
7490236,1971,M,1,85,52209,0,1,Own,20148,6/4/2016,Saturday,Unknown,0,Y,42,Broker,0,16220.23,2009,Compact,15035.69092,black,12302.16238,21,multi_vehicle_unclear,yes,107518
4390293,1988,F,0,79,30015,0,1,Own,85061,11/2/2016,Sunday,Parking Area,0,Y,35,Broker,1,1832.82,2023,Large,20208.8396,black,15864.8016,26,multi_vehicle_clear,yes,102744
8691187,1972,M,1,86,84043,1,0,Own,20106,7/16/2016,Monday,Local,0,N,42,Broker,0,1735.33,2015,Compact,15000,other,24119.17949,25,single_car,no,74365
8371842,1978,F,0,82,87810,1,1,Rent,85031,4/3/2015,Friday,Highway/Intersection,0,Y,34,Broker,1,4529.76,2017,Medium,15000,white,19277.28839,19,multi_vehicle_clear,yes,71771
4388161,1985,F,1,63,39300,1,1,Rent,20105,1/21/2016,Tuesday,Highway/Intersection,7,N,26,Broker,0,5367.84,2025,Medium,15000,gray,26540.38053,23,multi_vehicle_unclear,yes,71290
9739280,1968,F,0,49,35741,1,0,Rent,50039,6/20/2016,Monday,Parking Area,0,Y,49,Broker,1,1184.73,2027,Medium,62910.7651,silver,8461.712999,24,single_car,yes,73850
6767602,1979,M,1,65,37932,1,0,Rent,85078,7/23/2015,Thursday,Parking Area,0,N,34,Broker,1,666.59,2027,Large,32910.51828,silver,29464.40678,26,single_car,yes,53605
3955146,1985,F,1,54,52797,0,0,Own,80022,11/21/2015,Wednesday,Parking Area,0,Y,46,Phone,0,4687.19,2027,Medium,67409.60839,white,20847.54791,21,multi_vehicle_clear,yes,71420
5872070,1984,M,0,54,48658,1,1,Rent,50058,11/22/2016,Thursday,Unknown,0,Y,37,Online,0,2358.58,2023,Medium,34082.42741,other,25006.71408,23,multi_vehicle_unclear,no,97806
4653437,1980,M,0,86,56173,1,1,Own,50002,3/7/2016,Sunday,Unknown,0,N,39,Broker,0,1534.42,2020,Large,44958.66809,blue,11544.05546,21,multi_vehicle_unclear,yes,88073
2470349,1961,M,1,88,66697,1,0,Own,20148,9/8/2016,Wednesday,Unknown,0,N,38,Broker,1,1634.6,2006,Medium,16041.98197,white,25273.31443,28,multi_vehicle_clear,no,67319
9527201,1969,F,0,72,30015,1,1,Rent,15005,5/26/2015,Sunday,Highway/Intersection,0,Y,43,Broker,0,1763.25,2024,Medium,15000,other,40690.25639,23,multi_vehicle_unclear,no,108042
9550613,1970,F,1,88,30015,1,0,Own,15034,4/14/2016,Friday,Local,0,N,41,Online,1,2603.14,2026,Large,46470.99729,other,31999.86523,20,single_car,yes,27667
6988988,1982,F,1,68,57042,1,1,Own,15053,10/25/2016,Sunday,Parking Area,0,Y,36,Online,0,21504.28,2022,Medium,15518.33837,gray,25583.22423,21,multi_vehicle_clear,yes,28736
3462906,1979,M,1,82,36898,0,0,Own,20136,10/10/2015,Saturday,Unknown,0,N,50,Broker,1,2867.58,2024,Compact,106616.2749,blue,28641.12532,19,multi_vehicle_unclear,yes,86492
3450590,1979,M,0,77,100061,1,1,Rent,20148,11/15/2016,Tuesday,Unknown,6,Y,25,Online,1,3463.86,2021,Large,45267.28674,blue,10926.48345,23,multi_vehicle_unclear,yes,85439
3955915,1978,M,1,72,81263,0,1,Own,80012,2/4/2015,Sunday,Parking Area,18,Y,37,Online,1,719.66,2017,Compact,33619.94172,silver,45740.69031,22,multi_vehicle_clear,yes,122979
6329563,1947,M,1,100,47531,1,1,Own,85032,4/9/2016,Monday,Local,2,N,64,Phone,0,2317.65,2024,Compact,15000,white,15828.87107,20,multi_vehicle_unclear,yes,103659
8514746,1978,F,1,85,30015,0,0,Rent,20152,2/28/2016,Sunday,Parking Area,0,Y,36,Phone,1,2659.03,2012,Medium,45571.8907,black,9757.199729,23,multi_vehicle_unclear,yes,500
9327495,1998,F,1,79,70416,1,0,Own,85072,4/19/2016,Saturday,Highway/Intersection,0,N,46,Online,1,2185.4,2025,Medium,44893.02998,red,57962.25637,27,multi_vehicle_unclear,yes,122619
3300573,1987,M,1,76,124993,1,1,Own,80046,10/21/2015,Saturday,Unknown,0,Y,19,Phone,1,2437.84,2022,Compact,46699.11497,gray,41401.56384,24,multi_vehicle_unclear,yes,92073
1297888,1997,F,1,80,47045,1,1,Rent,15012,5/8/2016,Tuesday,Unknown,29,N,41,Phone,1,9861.79,2008,Medium,15000,red,26392.6841,20,multi_vehicle_unclear,no,124392
3176986,1957,M,1,56,92233,1,0,Own,15025,4/17/2016,Wednesday,Unknown,0,Y,43,Phone,1,671.84,2023,Medium,15000,gray,34762.38137,22,multi_vehicle_unclear,yes,89433
6236834,1995,M,1,90,78231,1,1,Own,20107,4/7/2016,Wednesday,Local,0,N,37,Broker,1,10759.94,2027,Large,58925.63417,red,14586.07277,27,multi_vehicle_unclear,yes,89630
2097765,1993,M,1,85,34765,0,1,Rent,85036,12/21/2015,Wednesday,Unknown,0,N,30,Broker,0,2140.74,2022,Compact,83169.91194,silver,31673.21237,25,multi_vehicle_unclear,no,70400
7131307,1994,M,0,92,51921,1,1,Own,15043,2/12/2015,Monday,Local,3,N,45,Phone,1,1093.84,2026,Medium,23743.39689,other,18702.05451,19,single_car,yes,52903
7034091,1950,M,0,65,66456,0,1,Own,80020,5/4/2015,Friday,Local,0,N,31,Phone,1,12232.52,2022,Large,15000,silver,18370.09136,25,multi_vehicle_unclear,yes,90819
5728666,1984,M,1,100,32244,1,0,Own,50005,1/28/2016,Wednesday,Local,9,N,38,Phone,0,1001.75,2026,Large,15000,silver,29760.26362,25,single_car,no,37599
2021918,1983,M,1,57,106349,0,1,Own,80022,5/23/2015,Tuesday,Unknown,0,Y,50,Broker,0,547.3,2022,Compact,51675.67717,black,15465.9856,19,multi_vehicle_unclear,yes,76635
1974272,1969,F,1,76,40659,1,1,Own,20105,12/6/2015,Friday,Unknown,0,N,42,Phone,1,1725.09,2027,Compact,15951.44559,white,40414.91557,23,multi_vehicle_clear,yes,72794
3577619,1972,F,1,65,54805,1,1,Rent,20101,8/1/2015,Thursday,Unknown,0,N,36,Broker,0,3306.99,2023,Medium,15000,black,15119.42013,24,multi_vehicle_clear,no,101153
2035217,2002,F,0,95,60840,1,1,Own,20104,7/3/2015,Friday,Local,0,N,48,Phone,1,488.07,2027,Compact,15000,gray,7521.594979,25,multi_vehicle_clear,no,85197
2178080,1991,M,0,72,55787,1,0,Own,15030,8/8/2015,Tuesday,Parking Area,0,N,54,Broker,1,1957.03,2027,Compact,15000,other,17336.89258,23,multi_vehicle_unclear,yes,30848
3653850,1968,F,0,85,108450,1,1,Rent,15043,2/28/2015,Sunday,Unknown,17,N,53,Broker,0,16849.78,2019,Large,15000,white,25048.05299,23,multi_vehicle_clear,yes,21730
2397354,1955,F,0,94,33985,1,0,Rent,15035,10/29/2015,Tuesday,Local,0,Y,32,Online,0,7070.86,2027,Medium,15000,other,44060.41118,24,multi_vehicle_clear,no,55978
4794332,2000,M,1,89,33514,1,1,Own,20120,11/12/2015,Monday,Local,0,N,39,Broker,0,1919.43,2024,Large,36438.62529,red,27920.3586,25,multi_vehicle_clear,yes,52436
4937333,1999,M,1,50,30015,1,0,Own,15042,5/11/2016,Thursday,Parking Area,0,N,39,Broker,1,6642.92,2010,Large,96955.89751,gray,14247.68247,23,multi_vehicle_unclear,no,96110
3171697,1989,M,1,53,43098,1,0,Rent,50047,6/11/2016,Friday,Local,0,Y,22,Phone,0,1459.31,2023,Medium,26015.0572,gray,21861.22668,21,multi_vehicle_clear,yes,54980
3555971,1985,M,1,79,30015,0,0,Rent,80047,2/22/2016,Sunday,Parking Area,12,N,43,Phone,0,934.84,2021,Compact,15000,other,23738.89831,24,multi_vehicle_clear,yes,42040
6205218,1974,F,1,60,43592,1,1,Own,85032,3/14/2016,Friday,Highway/Intersection,0,Y,22,Broker,0,2180.33,2021,Compact,15000,white,38577.7979,20,multi_vehicle_clear,yes,118733
2594346,1957,M,1,45,51484,1,0,Own,80022,5/8/2016,Sunday,Local,0,N,38,Phone,0,318.24,2026,Compact,54488.53493,white,24971.47894,22,single_car,no,62405
8824562,1966,F,1,68,40081,0,1,Own,80105,3/25/2015,Friday,Parking Area,0,Y,44,Phone,0,6872.07,2019,Large,15000,black,17616.26402,22,multi_vehicle_clear,yes,64585
